Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Number_of_casualties_decimal_scaled,Time_scaled
19:55:00,Sunday,31-50,Male,High school,Employee,Above 10yr,Automobile,Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with pedestrians,2,2,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,71700,Malam,0.16666666666666666,0.44864884805439376,0.2,0.717
10:30:00,Tuesday,Unknown,Male,High school,Employee,5-10yr,Ridden horse,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,37800,Siang,0.0,-0.5442638586190858,0.1,0.378
23:45:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,85500,Malam,0.33333333333333337,1.4415615547278733,0.3,0.855
19:00:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Earth roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,68400,Malam,0.33333333333333337,-0.5442638586190858,0.1,0.684
15:25:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,55500,Sore,0.0,-0.5442638586190858,0.1,0.555
10:56:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,2,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,39360,Siang,0.0,0.44864884805439376,0.2,0.3936
11:58:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,Over 51,3,Driver,Deaf,Not a Pedestrian,Turnover,Slight Injury,1,0.0,0.0,1.0,0.0,43080,Siang,0.0,-0.5442638586190858,0.1,0.4308
18:12:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Turnover,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,65520,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.6552
12:46:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,45960,Siang,0.16666666666666666,1.4415615547278733,0.3,0.4596
13:13:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,47580,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.4758
11:04:00,Sunday,31-50,Male,Above high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,39840,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.3984
23:25:00,Wednesday,31-50,Male,Junior high school,Owner,5-10yr,Other,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,84300,Malam,0.16666666666666666,1.4415615547278733,0.3,0.843
21:20:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,76800,Malam,0.0,-0.5442638586190858,0.1,0.768
8:00:00,Sunday,18-30,Male,High school,Employee,1-2yr,Public (12 seats),Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,28800,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.288
2:12:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,0.0,0.0,7920,Malam,0.5,0.44864884805439376,0.2,0.0792
12:19:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,44340,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.4434
14:09:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,50940,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5094
15:28:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Stationwagen,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,55680,Sore,0.0,-0.5442638586190858,0.1,0.5568
18:40:00,Friday,Unknown,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Serious Injury,1,0.0,0.0,1.0,1.0,67200,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.672
21:11:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,76260,Malam,0.33333333333333337,1.4415615547278733,0.3,0.7626
0:11:00,Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,Overloading,Slight Injury,0,0.0,0.0,1.0,0.0,660,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.0066
7:50:00,Thursday,Unknown,Male,Illiterate,Employee,unknown,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Raining,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,28200,Pagi,0.33333333333333337,-0.5442638586190858,0.1,0.282
17:00:00,Wednesday,Unknown,Female,Junior high school,Employee,Above 10yr,Taxi,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Unknown,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,0,0.0,0.0,1.0,1.0,61200,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.612
11:45:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Windy,Collision with roadside objects,1,1,Entering a junction,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,42300,Siang,0.0,-0.5442638586190858,0.1,0.423
17:44:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Above 10yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,63840,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6384
18:36:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,2-5yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,66960,Malam,0.16666666666666666,5.413212381421792,0.7,0.6696
11:00:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,39600,Siang,0.16666666666666666,0.44864884805439376,0.2,0.396
5:17:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with pedestrians,2,2,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,19020,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.1902
7:55:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,28500,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.285
10:38:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Reversing,Pedestrian,Female,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,38280,Siang,0.33333333333333337,1.4415615547278733,0.3,0.3828
20:16:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,72960,Malam,0.16666666666666666,0.44864884805439376,0.2,0.7296
15:32:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,55920,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5592
18:56:00,Monday,Under 18,Male,Junior high school,Owner,Below 1yr,Public (> 45 seats),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,68160,Malam,0.16666666666666666,0.44864884805439376,0.2,0.6816
17:45:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,0,0.0,0.0,1.0,0.0,63900,Sore,0.33333333333333337,-0.5442638586190858,0.1,0.639
15:40:00,Friday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,56400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.564
18:10:00,Monday,18-30,Male,High school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,65400,Malam,0.33333333333333337,1.4415615547278733,0.3,0.654
18:47:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Moving Backward,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,67620,Malam,0.33333333333333337,-0.5442638586190858,0.1,0.6762
13:10:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,3,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,47400,Siang,0.33333333333333337,1.4415615547278733,0.3,0.474
8:36:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Passenger,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,30960,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.3096
4:46:00,Sunday,18-30,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,7,Moving Backward,Passenger,Female,31-50,2,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,17160,Pagi,0.16666666666666666,5.413212381421792,0.7,0.1716
21:15:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,76500,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.765
20:40:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,74400,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.744
19:30:00,Monday,18-30,Unknown,Elementary school,Employee,Above 10yr,Pick up upto 10Q,Governmental,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,2,0.0,0.0,0.0,0.0,70200,Malam,0.0,-0.5442638586190858,0.1,0.702
4:01:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Governmental,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,14460,Pagi,0.0,-0.5442638586190858,0.1,0.1446
